,PassOrFail,Injection_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Average_Screw_RPM,Max_Switch_Over_Pressure,Barrel_Temperature_3,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature
2612,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.10000610351562,274.8999938964844,255.1000061035156,230.1000061035156,67.5999984741211
2613,1,9.579999923706056,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,275.79998779296875,255.1999969482422,229.8000030517578,68.0999984741211
2614,1,9.579999923706056,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,275.79998779296875,255.1999969482422,229.8000030517578,68.0999984741211
2615,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.5,275.0,255.0,229.8999938964844,67.5999984741211
2616,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.5,275.0,255.0,229.8999938964844,67.5999984741211
2617,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.6999969482422,274.8999938964844,255.1999969482422,229.3999938964844,67.5
2618,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.6999969482422,274.8999938964844,255.1999969482422,229.3999938964844,67.5
2619,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,275.0,255.0,229.8999938964844,67.5999984741211
2620,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,275.0,255.0,229.8999938964844,67.5999984741211
2621,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,136.8000030517578,274.8999938964844,255.0,230.3999938964844,68.80000305175781
2622,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,136.8000030517578,274.8999938964844,255.0,230.3999938964844,68.80000305175781
2623,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,274.70001220703125,255.6999969482422,230.0,67.80000305175781
2624,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,274.70001220703125,255.6999969482422,230.0,67.80000305175781
2625,1,9.609999656677246,59.52000045776367,7.119999885559082,653.4299926757812,68.5999984741211,292.5,137.10000610351562,274.70001220703125,254.6000061035156,230.0,67.9000015258789
2626,1,9.609999656677246,59.52000045776367,7.119999885559082,653.4299926757812,68.5999984741211,292.5,137.10000610351562,274.70001220703125,254.6000061035156,230.0,67.9000015258789
2627,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.3000030517578,274.6000061035156,254.8000030517578,230.1000061035156,67.5999984741211
2628,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.3000030517578,274.6000061035156,254.8000030517578,230.1000061035156,67.5999984741211
2629,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4299926757812,68.58000183105469,292.5,137.1999969482422,275.1000061035156,254.5,230.3000030517578,67.80000305175781
2630,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4299926757812,68.58000183105469,292.5,137.1999969482422,275.1000061035156,254.5,230.3000030517578,67.80000305175781
2631,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,275.1000061035156,255.1999969482422,230.0,67.80000305175781
2632,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,275.1000061035156,255.1999969482422,230.0,67.80000305175781
2633,1,9.59000015258789,59.58000183105469,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.8000030517578,275.29998779296875,255.1000061035156,230.0,67.4000015258789
2634,1,9.59000015258789,59.58000183105469,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.8000030517578,275.29998779296875,255.1000061035156,230.0,67.4000015258789
2635,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.89999389648438,274.8999938964844,255.1999969482422,230.1000061035156,67.5999984741211
2636,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.89999389648438,274.8999938964844,255.1999969482422,230.1000061035156,67.5999984741211
2637,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.6999969482422,275.0,254.8999938964844,230.0,67.4000015258789
2638,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.6999969482422,275.0,254.8999938964844,230.0,67.4000015258789
2639,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.5,275.5,255.8000030517578,229.8000030517578,67.80000305175781
2640,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.5,275.5,255.8000030517578,229.8000030517578,67.80000305175781
2641,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4299926757812,68.5999984741211,292.5,137.0,274.8999938964844,255.6000061035156,229.6999969482422,68.69999694824219
2642,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4299926757812,68.5999984741211,292.5,137.0,274.8999938964844,255.6000061035156,229.6999969482422,68.69999694824219
2643,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.10000610351562,274.8999938964844,254.6000061035156,230.1999969482422,67.80000305175781
2644,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.10000610351562,274.8999938964844,254.6000061035156,230.1999969482422,67.80000305175781
2645,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4299926757812,68.58000183105469,292.5,137.10000610351562,274.6000061035156,254.3999938964844,230.0,66.9000015258789
2646,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4299926757812,68.58000183105469,292.5,137.10000610351562,274.6000061035156,254.3999938964844,230.0,66.9000015258789
2647,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,275.6000061035156,254.8999938964844,230.1999969482422,68.0
2648,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,275.6000061035156,254.8999938964844,230.1999969482422,68.0
2649,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4299926757812,68.5999984741211,292.5,137.1999969482422,275.1000061035156,255.1999969482422,230.3000030517578,68.69999694824219
2650,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4299926757812,68.5999984741211,292.5,137.1999969482422,275.1000061035156,255.1999969482422,230.3000030517578,68.69999694824219
2651,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.89999389648438,274.8999938964844,254.8999938964844,230.0,67.69999694824219
2652,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.89999389648438,274.8999938964844,254.8999938964844,230.0,67.69999694824219
2653,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.3000030517578,274.3999938964844,254.3999938964844,230.3999938964844,68.30000305175781
2654,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.3000030517578,274.3999938964844,254.3999938964844,230.3999938964844,68.30000305175781
2655,1,9.59000015258789,59.540000915527344,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.6999969482422,275.0,255.1000061035156,230.1999969482422,66.30000305175781
2656,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,137.3000030517578,274.8999938964844,255.1999969482422,230.0,68.19999694824219
2657,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,137.3000030517578,274.8999938964844,255.1999969482422,230.0,68.19999694824219
2658,1,9.59000015258789,59.540000915527344,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.6999969482422,275.0,255.1000061035156,230.1999969482422,66.30000305175781
2659,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.60000610351562,275.6000061035156,255.0,230.1999969482422,67.69999694824219
2660,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.60000610351562,275.6000061035156,255.0,230.1999969482422,67.69999694824219
2661,1,9.579999923706056,59.540000915527344,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.6999969482422,275.0,255.5,230.1000061035156,67.4000015258789
2662,1,9.579999923706056,59.5,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.6999969482422,275.1000061035156,254.6000061035156,230.0,67.5999984741211
2663,1,9.579999923706056,59.5,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.6999969482422,275.1000061035156,254.6000061035156,230.0,67.5999984741211
2664,1,9.579999923706056,59.540000915527344,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.6999969482422,275.0,255.5,230.1000061035156,67.4000015258789
2665,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,136.5,274.3999938964844,254.8999938964844,229.6000061035156,67.4000015258789
2666,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,136.5,274.3999938964844,254.8999938964844,229.6000061035156,67.4000015258789
2667,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.1999969482422,275.0,254.6999969482422,229.8000030517578,67.5
2668,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,275.20001220703125,255.1999969482422,229.6000061035156,68.5
2669,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,275.20001220703125,255.1999969482422,229.6000061035156,68.5
2670,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.1999969482422,275.0,254.6999969482422,229.8000030517578,67.5
2671,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.5999984741211,292.5,137.3000030517578,275.29998779296875,254.8999938964844,230.1000061035156,67.9000015258789
2672,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.5999984741211,292.5,137.3000030517578,275.29998779296875,254.8999938964844,230.1000061035156,67.9000015258789
2673,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.0,274.8999938964844,254.8999938964844,230.3999938964844,68.0
2674,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,136.89999389648438,274.79998779296875,255.3999938964844,229.8000030517578,67.5999984741211
2675,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,136.89999389648438,274.79998779296875,255.3999938964844,229.8000030517578,67.5999984741211
2676,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.0,274.8999938964844,254.8999938964844,230.3999938964844,68.0
2677,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,274.8999938964844,254.3999938964844,230.1999969482422,67.4000015258789
2678,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,274.8999938964844,254.3999938964844,230.1999969482422,67.4000015258789
2679,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4500122070312,68.58999633789062,292.5,136.8000030517578,274.8999938964844,254.8999938964844,230.0,68.5
2680,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4500122070312,68.58999633789062,292.5,136.8000030517578,274.8999938964844,254.8999938964844,230.0,68.5
2681,1,9.579999923706056,59.540000915527344,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.5,275.0,255.3000030517578,230.3999938964844,67.4000015258789
2682,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.5,275.1000061035156,255.0,230.3000030517578,67.0
2683,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.5,275.1000061035156,255.0,230.3000030517578,67.0
2684,1,9.579999923706056,59.540000915527344,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.5,275.0,255.3000030517578,230.3999938964844,67.4000015258789
2685,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,274.6000061035156,254.8999938964844,230.0,68.4000015258789
2686,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.6999969482422,275.1000061035156,255.1000061035156,230.0,67.5
2687,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.6999969482422,275.1000061035156,255.1000061035156,230.0,67.5
2688,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,274.6000061035156,254.8999938964844,230.0,68.4000015258789
2689,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,275.1000061035156,255.0,230.1999969482422,68.19999694824219
2690,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,275.1000061035156,255.0,230.1999969482422,68.19999694824219
2691,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.1999969482422,275.6000061035156,254.8999938964844,229.8000030517578,67.19999694824219
2692,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.1999969482422,275.6000061035156,254.8999938964844,229.8000030517578,67.19999694824219
2693,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.5999984741211,292.5,137.3000030517578,274.20001220703125,254.8000030517578,229.8000030517578,67.0
2694,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.5999984741211,292.5,137.3000030517578,274.20001220703125,254.8000030517578,229.8000030517578,67.0
2695,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,274.8999938964844,255.1999969482422,230.1000061035156,67.5
2696,1,9.609999656677246,59.540000915527344,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,275.1000061035156,255.1999969482422,229.6999969482422,67.5
2697,1,9.609999656677246,59.540000915527344,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,275.1000061035156,255.1999969482422,229.6999969482422,67.5
2698,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,274.8999938964844,255.1999969482422,230.1000061035156,67.5
2699,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.6999969482422,275.3999938964844,254.6000061035156,230.1999969482422,67.30000305175781
2700,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.6999969482422,275.0,255.5,230.1999969482422,67.4000015258789
2701,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.6999969482422,275.0,255.5,230.1999969482422,67.4000015258789
2702,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.6999969482422,275.3999938964844,254.6000061035156,230.1999969482422,67.30000305175781
2703,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.60000610351562,274.8999938964844,255.1000061035156,230.1000061035156,66.9000015258789
2704,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.60000610351562,274.8999938964844,255.1000061035156,230.1000061035156,66.9000015258789
2705,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.39999389648438,275.0,254.8000030517578,230.1999969482422,67.5
2706,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.6999969482422,275.79998779296875,255.1000061035156,230.3000030517578,67.5
2707,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.39999389648438,275.0,254.8000030517578,230.1999969482422,67.5
2708,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.0,275.0,254.6999969482422,229.8000030517578,68.19999694824219
2709,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.0,275.0,254.6999969482422,229.8000030517578,68.19999694824219
2710,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.6999969482422,275.79998779296875,255.1000061035156,230.3000030517578,67.5
2711,1,9.619999885559082,59.619998931884766,7.119999885559082,653.4400024414062,68.58999633789062,292.5,137.10000610351562,275.0,254.1000061035156,229.6000061035156,67.30000305175781
2712,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.0,274.6000061035156,254.6999969482422,229.6999969482422,68.19999694824219
2713,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.0,274.6000061035156,254.6999969482422,229.6999969482422,68.19999694824219
2714,1,9.619999885559082,59.619998931884766,7.119999885559082,653.4400024414062,68.58999633789062,292.5,137.10000610351562,275.0,254.1000061035156,229.6000061035156,67.30000305175781
2715,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.3000030517578,275.79998779296875,254.8999938964844,230.0,67.30000305175781
2716,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,136.89999389648438,275.20001220703125,255.5,229.8000030517578,67.4000015258789
2717,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,136.89999389648438,275.20001220703125,255.5,229.8000030517578,67.4000015258789
2718,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.3000030517578,275.79998779296875,254.8999938964844,230.0,67.30000305175781
2719,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.60000610351562,274.8999938964844,254.8999938964844,230.1999969482422,67.30000305175781
2720,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.6999969482422,275.29998779296875,255.0,230.1000061035156,67.30000305175781
2721,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.6999969482422,275.29998779296875,255.0,230.1000061035156,67.30000305175781
2722,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.60000610351562,274.8999938964844,254.8999938964844,230.1999969482422,67.30000305175781
2723,1,9.59000015258789,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.6999969482422,275.0,255.0,230.5,67.80000305175781
2724,1,9.59000015258789,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.6999969482422,275.0,255.0,230.5,67.80000305175781
2725,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.6999969482422,275.1000061035156,255.1000061035156,230.1000061035156,67.4000015258789
2726,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.6999969482422,275.1000061035156,255.1000061035156,230.1000061035156,67.4000015258789
2727,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.6999969482422,275.6000061035156,255.0,230.3999938964844,66.9000015258789
2728,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.10000610351562,274.8999938964844,254.8999938964844,230.6999969482422,67.0999984741211
2729,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.10000610351562,274.8999938964844,254.8999938964844,230.6999969482422,67.0999984741211
2730,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.6999969482422,275.6000061035156,255.0,230.3999938964844,66.9000015258789
2731,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.3000030517578,275.0,254.6999969482422,229.8000030517578,67.5
2732,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.3000030517578,275.0,254.6999969482422,229.8000030517578,67.5
2733,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.5999984741211,292.5,137.1999969482422,275.6000061035156,254.8999938964844,229.8999938964844,67.0999984741211
2734,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.5999984741211,292.5,137.1999969482422,275.6000061035156,254.8999938964844,229.8999938964844,67.0999984741211
2735,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.10000610351562,274.8999938964844,255.1000061035156,229.8999938964844,67.19999694824219
2736,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.10000610351562,274.8999938964844,255.1000061035156,229.8999938964844,67.19999694824219
2737,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.0,274.8999938964844,254.6000061035156,230.0,66.30000305175781
2738,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.0,274.8999938964844,254.6000061035156,230.0,66.30000305175781
2739,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,274.5,255.0,229.6999969482422,67.0999984741211
2740,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.89999389648438,274.5,255.0,229.6999969482422,67.0999984741211
2741,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,136.6999969482422,275.29998779296875,254.8999938964844,230.1000061035156,66.5
2742,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,136.6999969482422,275.29998779296875,254.8999938964844,230.1000061035156,66.5
2743,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.6999969482422,275.0,255.0,230.1999969482422,67.19999694824219
2744,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.6999969482422,275.0,255.0,230.1999969482422,67.19999694824219
2745,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.0,275.0,255.0,230.0,68.0
2746,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.0,275.0,255.0,230.0,68.0
2747,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.5,137.1999969482422,274.79998779296875,255.6000061035156,229.8000030517578,67.30000305175781
2748,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.5,137.1999969482422,274.79998779296875,255.6000061035156,229.8000030517578,67.30000305175781
2749,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.5,137.0,274.79998779296875,255.5,230.1999969482422,67.0999984741211
2750,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.5,137.0,274.79998779296875,255.5,230.1999969482422,67.0999984741211
2751,1,9.619999885559082,59.59999847412109,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.1999969482422,274.5,255.6000061035156,230.1000061035156,67.80000305175781
2752,1,9.619999885559082,59.59999847412109,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.1999969482422,274.5,255.6000061035156,230.1000061035156,67.80000305175781
2753,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.3000030517578,275.20001220703125,255.1000061035156,230.1999969482422,67.0999984741211
2754,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.3000030517578,275.20001220703125,255.1000061035156,230.1999969482422,67.0999984741211
2755,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,137.10000610351562,275.0,255.1999969482422,229.3999938964844,66.9000015258789
2756,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,137.10000610351562,275.0,255.1999969482422,229.3999938964844,66.9000015258789
2757,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.8000030517578,275.0,253.6000061035156,229.5,67.19999694824219
2758,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.8000030517578,275.0,253.6000061035156,229.5,67.19999694824219
2759,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.89999389648438,274.8999938964844,255.1000061035156,229.8999938964844,66.9000015258789
2760,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.89999389648438,274.8999938964844,255.1000061035156,229.8999938964844,66.9000015258789
2761,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.8000030517578,274.5,254.6000061035156,229.8000030517578,68.0999984741211
2762,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,136.8000030517578,274.5,254.6000061035156,229.8000030517578,68.0999984741211
2763,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.8000030517578,275.0,255.0,230.1000061035156,67.0999984741211
2764,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.8000030517578,275.0,255.0,230.1000061035156,67.0999984741211
2765,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.1999969482422,274.8999938964844,254.8999938964844,230.1000061035156,66.0
2766,1,9.609999656677246,59.560001373291016,7.110000133514404,653.4400024414062,68.58000183105469,292.5,136.8000030517578,274.6000061035156,255.1000061035156,230.0,67.0
2767,1,9.609999656677246,59.560001373291016,7.110000133514404,653.4400024414062,68.58000183105469,292.5,136.8000030517578,274.6000061035156,255.1000061035156,230.0,67.0
2768,1,9.56999969482422,59.540000915527344,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.3000030517578,274.3999938964844,254.8999938964844,230.3000030517578,67.80000305175781
2769,1,9.56999969482422,59.540000915527344,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.3000030517578,274.3999938964844,254.8999938964844,230.3000030517578,67.80000305175781
2770,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.8000030517578,275.0,255.0,230.1999969482422,68.30000305175781
2771,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4400024414062,68.5999984741211,292.5,136.8000030517578,275.0,255.0,230.1999969482422,68.30000305175781
2772,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.1999969482422,274.8999938964844,254.8999938964844,230.1000061035156,66.0
2773,1,9.619999885559082,59.619998931884766,7.119999885559082,653.4400024414062,68.5999984741211,292.3999938964844,137.3000030517578,275.0,255.1000061035156,229.6000061035156,66.9000015258789
